lat,lon,area_code,type_of_area_toar,type_of_area_gmap
51.52253,-0.154611,GB0682A,urban,urban
51.45796799947699,-2.5839750000000006,GB1072A,urban,urban
51.49095999947713,-3.1523050000000006,GB1095A,urban,urban
52.512194,-1.830861,GB0960A,urban,urban
55.872038,-4.270936,GB1035A,urban,urban
52.51834499999998,13.281780000000001,DEBE092,urban,urban
53.560632,9.957236,DEHH026,urban,urban
51.431532999999995,6.763958000000001,DENW376,urban,urban
48.788251,9.191389,DEBW118,urban,urban
48.8702846148731,2.33250258467486,FR04118,urban,urban
40.4191666594698,-3.70333333,ES1422A,urban,urban
45.469722,9.198056,IT1016A,urban,urban
40.73614,-73.82153000000001,36-081-0124,urban,urban
33.752625,-84.383325,13-121-0001,urban,urban
33.82376,-118.18921,06-037-4002,suburban,urban
51.55806099947742,-1.7656780000000003,GB1092A,urban,suburban
56.82266,-5.101102,GB0885A,suburban,suburban
48.4455430112667,0.110833241439382,FR21031,suburban,suburban
33.342251,-118.323128,06-037-0019,urban,suburban
51.149617,-1.438228,GB1055R,rural,rural
50.5976,-3.71651,GB0013R,rural,rural
54.43951,-7.900328,GB0006R,rural,rural
53.32668999999999,-9.904444,IE0031R,rural,rural
65.83089,13.90655,NO0015R,rural,rural
62.893599999565,27.66952,FI00363,urban,rural
51.75816,10.61248,DENI051,rural,rural
51.019443,6.759627,DENW192,suburban,rural
50.26632,6.380622,DERP015,rural,rural
47.247461236221,-1.93661503896339,FR23068,rural,rural
48.261963,-2.943631,FR19020,rural,rural
39.8491699994716,-5.93972,ES1616A,rural,rural
42.67056,11.09417,IT1942A,rural,rural
35.4325,-79.2887,37-105-0002,rural,rural
40.18161,-104.72613,08-123-0013,rural,rural
34.38694,-119.416785,06-111-0005,rural,rural
