area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
openaq_319752,unknown,rural,rural,rural,rural
12-086-0023,rural,rural,suburban,rural,rural
DENW290,urban,urban,urban,urban,urban
PL0166A,urban,urban,urban,urban,urban
PL0634A,urban,urban,urban,urban,urban
openaq_225401,unknown,urban,urban,urban,urban
RO0164A,urban,urban,urban,urban,urban
55-059-1001,rural,rural,rural,rural,rural
openaq_368935,unknown,urban,urban,urban,urban
54-009-6000,suburban,suburban,rural,suburban,suburban
openaq_225607,unknown,urban,urban,urban,urban
106503,unknown,urban,urban,urban,urban
23-019-5004,suburban,suburban,rural,suburban,suburban
12-081-4013,suburban,suburban,suburban,suburban,suburban
openaq_10797,unknown,urban,urban,urban,urban
IT1914A,rural,rural,rural,rural,rural
openaq_3891,unknown,urban,urban,urban,urban
DERP047,suburban,suburban,urban,suburban,suburban
ES2012A,suburban,suburban,suburban,suburban,suburban
openaq_1044,unknown,rural,rural,rural,rural
12-069-0002,urban,urban,suburban,urban,urban
DEHE007,urban,urban,urban,urban,urban
openaq_2529,unknown,rural,rural,rural,rural
openaq_7292,unknown,urban,urban,urban,urban
DETH063,rural,rural,rural,rural,rural
CZ0TOFF,urban,urban,urban,urban,urban
13-215-1003,rural,rural,rural,rural,rural
05-035-0007,rural,rural,rural,rural,rural
DERP108,urban,urban,urban,urban,urban
E164545,urban,urban,urban,urban,urban
openaq_7828,unknown,urban,urban,urban,urban
openaq_1357,unknown,urban,urban,urban,urban
FR05503,urban,urban,suburban,urban,urban
53-005-0002,urban,urban,suburban,urban,urban
SE35917,urban,urban,urban,urban,urban
R580141,urban,urban,urban,urban,urban
openaq_1664,unknown,suburban,suburban,urban,suburban
openaq_43314,unknown,urban,urban,urban,urban
openaq_10351,unknown,urban,urban,urban,urban
openaq_896,unknown,suburban,suburban,suburban,suburban
49-035-3013,suburban,suburban,suburban,suburban,suburban
openaq_6511,unknown,urban,urban,urban,urban
ES1828A,suburban,suburban,suburban,suburban,suburban
openaq_7450,unknown,suburban,rural,suburban,suburban
106701,unknown,suburban,suburban,suburban,suburban
17-143-0036,suburban,suburban,urban,suburban,suburban
32-003-0563,suburban,suburban,urban,suburban,suburban
35-013-0016,rural,rural,suburban,rural,rural
12-081-4012,urban,urban,suburban,urban,urban
openaq_359,unknown,urban,urban,urban,urban
ES1808A,rural,rural,suburban,rural,rural
39-017-0023,suburban,suburban,suburban,suburban,suburban
openaq_2053,unknown,suburban,suburban,suburban,suburban
KOR131211,urban,urban,urban,urban,urban
FR10028,suburban,suburban,suburban,suburban,suburban
1628A,unknown,urban,urban,urban,urban
06-037-0206,urban,urban,suburban,urban,suburban
openaq_197,unknown,suburban,suburban,suburban,suburban
openaq_5238,unknown,rural,rural,rural,rural
openaq_1766,unknown,rural,rural,rural,rural
18-107-0001,rural,rural,rural,rural,rural
37-119-0038,suburban,suburban,urban,suburban,suburban
FR23068,rural,rural,rural,rural,rural
39-061-0048,urban,urban,urban,urban,urban
25-015-0103,rural,rural,suburban,rural,rural
R320341,urban,urban,urban,urban,urban
IT1427A,urban,urban,urban,urban,urban
openaq_355533,unknown,suburban,suburban,suburban,suburban
21-183-0011,rural,rural,rural,rural,rural
AT32701,unknown,urban,suburban,urban,urban
27-137-0034,rural,rural,rural,rural,rural
R400141,urban,urban,urban,urban,urban
090604,unknown,rural,rural,rural,rural
PL0642A,urban,urban,urban,urban,urban
ES0880A,urban,urban,urban,urban,urban
openaq_43348,unknown,urban,urban,urban,urban
jp34203160,unknown,urban,urban,urban,urban
32-003-0556,urban,urban,urban,urban,urban
jp28204510,unknown,urban,urban,urban,urban
1690A,unknown,urban,urban,urban,urban
KOR735171,urban,urban,urban,urban,urban
openaq_11056,unknown,urban,suburban,suburban,suburban
jp43202030,unknown,urban,urban,urban,urban
openaq_1747,unknown,rural,rural,rural,rural
openaq_10460,unknown,urban,urban,urban,urban
PL0728A,urban,urban,urban,urban,urban
DERP036,urban,urban,urban,urban,urban
37-067-0028,rural,rural,rural,rural,rural
openaq_220023,unknown,urban,urban,urban,urban
DEBY087,rural,rural,suburban,rural,rural
openaq_225789,unknown,urban,urban,urban,urban
39-049-0030,suburban,suburban,suburban,suburban,suburban
FR16034,urban,urban,urban,urban,urban
GB0755A,urban,urban,urban,urban,urban
SE0081A,urban,urban,urban,urban,urban
01-071-1002,rural,rural,rural,rural,rural
ES1644A,urban,urban,urban,urban,urban
openaq_228544,unknown,urban,urban,urban,urban
openaq_1243,unknown,urban,suburban,suburban,suburban
ES1489A,rural,rural,rural,rural,rural
01-097-3102,suburban,suburban,suburban,suburban,suburban
EE0020A,urban,urban,urban,urban,urban
DEBB034,suburban,suburban,urban,suburban,suburban
jp26205020,unknown,urban,urban,urban,urban
ES1625A,urban,urban,urban,urban,urban
openaq_12026,unknown,suburban,suburban,suburban,suburban
jp12204040,unknown,urban,urban,urban,urban
E314423,urban,urban,urban,urban,urban
1825A,unknown,urban,urban,urban,urban
KOR823611,urban,urban,urban,urban,urban
01-083-0004,rural,rural,rural,rural,rural
21-015-0901,rural,rural,rural,rural,rural
08-093-0001,rural,rural,rural,rural,rural
04-013-4016,suburban,suburban,suburban,suburban,suburban
KOR823633,urban,urban,urban,urban,urban
PL0631A,urban,urban,urban,urban,urban
12-035-0004,rural,rural,rural,rural,rural
050113,unknown,urban,urban,suburban,suburban
ES1996A,suburban,suburban,rural,suburban,suburban
openaq_198,unknown,suburban,suburban,suburban,suburban
DEHE026,rural,rural,rural,rural,rural
R610541,urban,urban,urban,urban,urban
jp44207030,unknown,suburban,suburban,suburban,suburban
openaq_5116,unknown,urban,urban,urban,urban
openaq_270730,unknown,urban,urban,urban,urban
R341841,urban,urban,urban,urban,urban
42-003-3007,suburban,suburban,suburban,suburban,suburban
FR22022,urban,urban,urban,urban,urban
25-015-3002,suburban,suburban,suburban,suburban,suburban
27-003-1001,rural,rural,rural,rural,rural
GB0586A,suburban,suburban,urban,suburban,suburban
openaq_5665,unknown,urban,urban,urban,urban
09-001-9003,rural,rural,rural,rural,rural
openaq_10704,unknown,urban,urban,urban,urban
jp22204010,unknown,urban,urban,urban,urban
jp25363520,unknown,suburban,suburban,suburban,suburban
openaq_1263,unknown,rural,rural,rural,rural
55-063-1007,suburban,suburban,suburban,suburban,suburban
FR24007,suburban,suburban,urban,suburban,suburban
jp03211070,unknown,urban,urban,urban,urban
jp01202080,unknown,urban,urban,urban,urban
openaq_6396,unknown,urban,urban,urban,urban
BETN043,suburban,suburban,urban,suburban,suburban
KOR131125,urban,urban,urban,urban,urban
openaq_10477,unknown,suburban,suburban,suburban,suburban
1108A,unknown,suburban,suburban,urban,urban
RO0104A,urban,urban,urban,urban,urban
openaq_2757,unknown,urban,urban,urban,urban
jp30390010,unknown,rural,rural,rural,rural
ES1955A,urban,urban,urban,urban,urban
jp08407010,unknown,suburban,suburban,suburban,suburban
DETH060,urban,urban,urban,urban,urban
openaq_15,unknown,urban,urban,urban,urban
jp27123010,unknown,urban,urban,urban,urban
19-017-0011,rural,rural,rural,rural,rural
21-177-0001,suburban,suburban,suburban,suburban,suburban
08-059-0011,suburban,suburban,suburban,suburban,suburban
jp23105010,unknown,urban,urban,urban,urban
openaq_2070,unknown,urban,urban,urban,urban
openaq_9912,unknown,urban,urban,urban,urban
PL0064A,urban,urban,urban,urban,urban
openaq_1482,unknown,rural,rural,rural,rural
42-089-0001,rural,rural,rural,rural,rural
openaq_5709,unknown,urban,urban,urban,urban
06-025-1002,urban,urban,urban,urban,urban
53-013-9991,rural,rural,rural,rural,rural
openaq_1324,unknown,suburban,suburban,suburban,suburban
R230141,urban,urban,urban,urban,urban
21-089-0008,suburban,suburban,suburban,suburban,suburban
openaq_9192,unknown,urban,urban,urban,urban
DEBE095,urban,urban,urban,urban,urban
AT31902,unknown,suburban,rural,suburban,suburban
openaq_60309,unknown,suburban,suburban,suburban,suburban
47-157-0100,urban,urban,suburban,urban,urban
18-085-0002,rural,rural,rural,rural,rural
ES2065A,rural,rural,rural,rural,rural
39-061-2003,suburban,suburban,suburban,suburban,suburban
openaq_225395,unknown,rural,rural,rural,rural
openaq_368991,unknown,urban,urban,urban,urban
openaq_9979,unknown,urban,urban,urban,urban
FR33232,urban,urban,suburban,urban,urban
SP284,suburban,suburban,suburban,suburban,suburban
jp40108510,unknown,urban,urban,urban,urban
